#{"t_start": 1768377658.9411268, "env_id": "None"}
r,l,t
-350.0,294,405.115207
-350.0,452,407.613737
-350.0,476,408.141452
-350.0,513,408.809388
-350.0,330,409.18095
-350.0,750,412.067854
-350.0,635,412.793693
-350.0,344,413.184537
-350.0,523,413.817974
-350.0,537,416.775798
-350.0,732,419.924885
-350.0,444,420.478426
-330.0,1065,424.016512
-350.0,718,425.014128
-350.0,715,425.923977
-350.0,361,428.436618
-350.0,797,429.407095
-350.0,784,430.340619
-350.0,779,433.464512
-350.0,713,434.616803
-330.0,870,437.852867
-330.0,384,438.392295
-330.0,726,439.347405
-350.0,280,439.736894
-350.0,230,439.997442
-330.0,881,447.864357
-350.0,733,448.718952
-350.0,739,451.868284
-350.0,720,452.757203
-350.0,736,453.653608
-350.0,731,456.524016
-330.0,873,457.597919
-350.0,727,458.440995
-350.0,727,461.691618
-330.0,564,462.524091
-350.0,450,463.127856
-350.0,725,466.555872
-350.0,709,467.640897
-350.0,408,468.182029
-330.0,628,469.02785
-350.0,768,474.849694
-330.0,866,475.880282
-350.0,765,478.762985
-330.0,945,479.888078
-350.0,219,480.130269
-107.7,723,482.981275
-350.0,708,483.833912
-350.0,773,484.739275
-350.0,713,487.712046
-350.0,724,488.556835
-350.0,746,489.448647
-330.0,896,492.493914
-350.0,711,493.323952
-350.0,720,495.51283
-350.0,753,498.450894
-330.0,972,499.600391
-330.0,901,502.607281
-350.0,739,503.442225
-350.0,745,504.308702
-350.0,728,507.128726
-330.0,884,508.231269
-330.0,895,511.301014
-330.0,879,512.330202
-350.0,282,512.641215
-350.0,767,515.480144
-330.0,907,516.553118
-350.0,734,518.77522
-350.0,770,521.620053
-350.0,737,522.486427
-330.0,863,525.522944
-350.0,741,526.39245
-350.0,738,527.22818
-330.0,877,530.404611
-350.0,765,531.314208
-350.0,376,531.726641
-350.0,732,534.527101
-350.0,711,535.336862
-350.0,737,536.212297
-350.0,730,539.082425
-350.0,750,540.180159
-310.0,1114,546.979155
-350.0,760,547.986588
-350.0,714,548.84004
-310.0,1059,552.16327
-350.0,729,553.290602
-350.0,732,556.401001
-350.0,712,557.253649
-330.0,853,558.397404
-350.0,736,561.170984
-350.0,354,561.540127
-330.0,852,562.533557
-350.0,731,565.59005
-350.0,742,566.484345
-350.0,727,571.15145
-350.0,740,574.086423
-350.0,748,574.999125
-330.0,911,578.449876
-330.0,882,579.593833
-350.0,740,580.479077
-350.0,764,584.509081
-310.0,1080,586.211596
-330.0,899,590.055554
-310.0,1083,591.41141
-330.0,898,594.478374
-290.0,1222,600.442235
-350.0,817,603.433066
-350.0,776,604.331365
-330.0,902,605.407609
-330.0,948,608.522563
-330.0,882,609.653471
-330.0,939,612.793535
-330.0,903,613.887618
-350.0,727,616.716541
-330.0,888,617.799171
-350.0,771,618.820895
-330.0,906,627.119712
-350.0,758,628.1033
-350.0,746,631.512842
-350.0,729,632.477888
-350.0,732,633.36123
-330.0,900,636.524173
-330.0,896,637.844983
-350.0,778,641.353831
-330.0,956,642.605154
-330.0,856,643.640453
-330.0,896,646.926843
-310.0,1064,648.404522
-310.0,1040,656.359643
-350.0,773,657.349143
-310.0,1111,660.871207
-330.0,846,662.309647
-330.0,888,665.547265
-330.0,931,666.758211
-350.0,830,669.939383
-330.0,876,670.964295
-350.0,720,671.771463
-350.0,742,674.849245
-330.0,947,676.024775
-330.0,902,683.820154
-330.0,892,684.991564
-310.0,1086,688.32209
-350.0,714,689.191179
-330.0,878,690.432417
-330.0,930,693.76687
-330.0,934,694.904624
-330.0,924,697.965129
-330.0,910,699.276106
-330.0,934,702.654227
-310.0,1075,704.129038
-350.0,805,711.288055
-330.0,907,712.357307
-350.0,270,712.657768
-350.0,743,713.519531
-350.0,780,716.367879
-330.0,880,717.41631
-310.0,1074,720.672831
-350.0,808,721.651115
-330.0,891,724.652648
-350.0,515,725.241771
-290.0,1217,726.794601
-310.0,1101,730.075533
-350.0,779,734.629262
-310.0,1073,737.970469
-330.0,920,739.069228
-330.0,848,742.038548
-350.0,785,742.952938
-330.0,907,745.996168
-310.0,975,747.201915
-310.0,988,750.876702
-350.0,420,751.404109
-290.0,1042,752.890274
-350.0,463,753.418672
-310.0,992,756.628593
-330.0,832,761.518494
-350.0,695,764.304488
-290.0,1087,765.584667
-330.0,826,768.571082
-270.0,1191,770.008809
24.27,1592,773.946784
64.27,2005,778.229387
-43.59,1392,781.860981
63.88,1857,792.538157
-255.0,1105,793.826664
-260.0,956,796.843156
-350.0,691,797.663045
-48.79,1417,801.374616
-350.0,715,802.305315
-330.0,885,804.016725
-350.0,714,807.973987
-350.0,728,808.919376
-330.0,887,813.824141
-350.0,752,814.941725
-350.0,762,821.741475
