#{"t_start": 1768409317.6365747, "env_id": "None"}
r,l,t--417.449994,355,22.830908
-417.772509,360,926.685886
-414.189823,342,927.084323
-413.513322,338,927.430252
-413.323342,337,927.74401
-414.864671,346,928.084043
-434.501612,554,956.685347
-415.153275,349,957.017218
-420.825961,380,957.396183
-428.357561,528,957.916157
-414.043272,343,958.271526
-420.299994,370,983.813025
-417.449994,355,984.189074
-414.789994,341,984.524372
-412.889994,331,984.834962
-415.169994,343,985.181609
-413.649994,335,1010.3897
-420.109994,369,1010.698783
-412.889994,331,1011.001431
-417.829994,357,1011.33085
-414.409994,339,1011.645832
-417.259994,354,1036.118443
-417.449994,355,1036.472325
-424.479994,392,1036.904032
-412.319994,328,1037.24876
-418.209994,359,1037.61887
-418.779994,362,1061.851703
-416.309994,349,1062.134484
-414.789994,341,1062.411583
-412.699994,330,1062.75962
-413.459994,334,1063.059271
-415.169994,343,1085.68352
-409.659994,314,1085.951616
-417.069994,353,1086.258814
-417.069994,353,1086.579291
-416.119994,348,1086.896819
-410.039994,316,1109.459957
-415.359994,344,1109.735693
-414.979994,342,1110.069107
-417.829994,357,1110.376931
-411.369994,323,1110.6672
-415.169994,343,1131.7886
-416.309994,349,1132.11082
-416.119994,348,1132.4095
-412.509994,329,1132.710986
-415.169994,343,1133.017321
-417.259994,354,1156.26871
-413.649994,335,1156.576931
-416.879994,352,1156.896581
-418.019994,358,1157.252685
-416.689994,351,1157.619178
-423.562232,385,1180.855008
-417.259994,354,1181.180639
-414.409994,339,1181.483145
-416.499994,350,1181.812134
-418.969994,363,1182.143291
-417.069994,353,1205.920072
-414.409994,339,1206.212425
-414.789994,341,1206.520258
-414.409994,339,1206.820578
-417.639994,356,1207.131515
-415.169994,343,1232.249883
-415.739994,346,1232.566938
-421.797685,374,1232.891127
-421.435623,373,1233.234437
-417.245697,353,1233.567278
-417.639994,356,1258.83456
-415.739994,346,1259.168763
-414.409994,339,1259.468304
-420.679994,372,1259.842034
-421.439994,376,1260.15864
-415.739994,346,1285.180131
-414.029994,337,1285.484373
-414.979994,342,1285.798985
-420.869994,373,1286.111832
-416.689994,351,1286.431132
-413.616729,334,1310.716747
-418.773684,361,1311.007124
-418.190705,358,1311.380236
-415.882764,345,1311.661644
-412.470739,328,1311.959083
-422.579994,382,1337.354361
-412.889994,331,1337.70844
-414.029994,337,1338.024397
-424.099994,390,1338.391816
-408.139994,306,1338.708598
-415.68177,345,1362.893459
-415.169994,343,1363.238652
-422.484826,383,1363.63473
-420.820342,373,1363.961436
-421.421663,378,1364.29005
-415.739994,346,1389.441564
-414.979994,342,1389.747222
-415.169994,343,1390.071148
-417.449994,355,1390.38497
-419.349994,365,1390.707081
-415.169994,343,1414.439592
-411.939994,326,1414.738379
-419.729994,367,1415.069458
-413.079994,332,1415.371269
-418.779994,362,1415.695019
-410.506542,313,1439.117023
-416.970148,346,1439.418022
-421.81815,371,1439.751597
-424.556878,387,1440.208991
-415.681226,341,1440.534154
-417.81732,350,1463.403932
-420.030309,362,1463.727252
-413.588885,328,1464.020965
-424.655839,386,1464.360782
-416.221598,342,1464.67731
-411.777375,340,1487.082378
-408.356646,321,1487.353241
-421.139369,392,1487.686964
-417.71864,373,1488.027927
-409.256838,326,1488.337107
-410.632264,315,1511.09042
-418.163766,354,1511.403332
-421.060497,369,1511.733797
-414.494573,335,1511.989787
-415.46015,340,1512.272287
-425.224181,389,1534.793588
-422.313453,374,1535.090747
-420.17892,363,1535.377742
-422.119405,373,1535.662878
-412.222931,322,1535.910012
-420.104944,359,1557.067511
-434.397416,431,1557.472522
-430.252568,410,1557.861718
-420.073421,359,1558.169903
-432.279185,420,1558.548842
-413.168076,320,1581.188423
-421.342656,361,1581.4875
-420.744516,358,1581.77228
-418.152576,345,1582.066708
-416.956296,339,1582.349933
-420.689908,357,1604.956892
-422.289057,365,1605.257398
-415.492675,331,1605.535323
-421.489482,361,1605.88542
-416.89193,338,1606.199879
-417.623489,345,1629.271769
-422.1624,368,1629.585388
-418.018177,347,1629.876372
-418.807552,351,1630.172851
-416.636769,340,1630.461666
-494.781398,728,1654.28217
-498.783269,748,1654.937914
-493.382608,721,1655.600361
-487.787109,693,1656.198479
-499.377955,751,1656.879395
-486.523936,687,1679.735978
-495.106111,730,1680.342838
-497.502056,742,1681.000714
-496.104021,735,1681.69069
-496.703463,738,1682.352798
-412.737244,331,1705.289916
-417.884898,358,1705.569272
-412.926743,332,1705.845179
-415.533119,346,1706.135593
-412.546739,330,1706.431265
-411.576477,337,1729.113494
-413.026692,345,1729.393482
-408.494772,320,1729.674602
-411.757754,338,1729.964502
-411.757754,338,1730.261629
-424.694927,395,1753.489564
-414.02835,339,1753.779586
-415.355964,346,1754.064478
-411.378322,325,1754.330948
-408.500244,310,1754.576843
-199.329,599,1775.92617
-166.261762,442,1776.313109
-197.757974,591,1776.835176
-198.34711,594,1777.373597
-196.776083,586,1777.924333
-415.526712,344,1800.126585
-412.509994,329,1800.452339
-414.380722,338,1800.749873
-414.029994,337,1801.027044
-421.132066,368,1801.331491
-419.159994,364,1824.141831
-418.969994,363,1824.446347
-421.439994,376,1824.765709
-414.029994,337,1825.046868
-422.579994,382,1825.380503
-416.879994,352,1848.074345
-414.029994,337,1848.357499
-415.549994,345,1848.655529
-414.979994,342,1848.94993
-413.459994,334,1849.226774
-414.789994,341,1872.048908
-418.399994,360,1872.398805
-417.829994,357,1872.7314
-416.879994,352,1873.032464
-418.969994,363,1873.362305
-418.399994,360,1896.078979
-415.359994,344,1896.379347
-422.579994,382,1896.708297
-419.729994,367,1897.039428
-415.929994,347,1897.358182
-419.539994,366,1919.416736
-411.559994,324,1919.696118
-416.879994,352,1919.991049
-410.229994,317,1920.267136
-415.739994,346,1920.556344
-414.599994,340,1943.300537
-414.979994,342,1943.62916
-421.249994,375,1943.982177
-419.159994,364,1944.32236
-412.509994,329,1944.605937
-412.889994,331,1965.350626
-420.869994,373,1965.677784
-418.019994,358,1965.994724
-421.059994,374,1966.317786
-421.249994,375,1966.642662
-423.339994,386,1988.86293
-404.149994,285,1989.093492
-418.209994,359,1989.384969
-414.789994,341,1989.66378
-413.839994,336,1989.936618
-428.584512,534,2013.200422
-175.142907,807,2013.923433
-131.340671,1144,2014.953662
-151.14349,1650,2016.530022
-309.035268,3924,2020.166662
-411.872526,331,2042.829195
-421.273086,381,2043.150262
-413.321126,339,2043.431148
-416.175051,354,2043.752908
-416.483001,356,2044.056556
-425.49017,514,2067.058839
-419.222329,364,2067.40063
-229.187329,958,2068.250466
-424.67508,388,2068.597222
-413.735632,342,2068.901735
-417.879181,364,2091.234099
-417.878549,363,2091.558825
-413.284668,339,2091.87016
-412.148114,333,2092.144837
-423.174261,390,2092.457232
-411.344936,327,2114.983462
-414.665327,344,2115.269789
-420.337662,373,2115.568371
-411.527805,328,2115.866438
-417.345382,358,2116.167923
-416.957217,353,2138.648052
-412.35151,330,2138.904997
-416.774602,352,2139.189193
-413.951648,338,2139.527828
-413.359135,335,2139.821825
-417.432323,359,2162.418269
-414.734558,344,2162.689281
-415.649448,349,2162.974681
-413.829972,339,2163.255393
-416.942594,356,2163.554065
-427.175155,525,2184.953332
-414.548175,346,2185.255727
-413.650396,342,2185.542977
-414.45788,346,2185.842959
-428.116079,530,2186.321439
-416.642697,356,2208.676652
-414.164093,343,2209.039608
-418.750064,367,2209.343087
-417.021091,358,2209.629769
-412.475197,334,2209.910664
-417.333562,354,2232.194072
-420.961457,370,2232.527154
-414.202083,341,2232.843407
-417.911228,357,2233.144965
-414.014476,340,2233.44685
-182.279738,610,2256.403875
-558.681722,2471,2258.536086
-866.166318,7055,2264.915405
-409.353388,315,2265.191114
-845.646044,9560,2273.66137
-196.613078,686,2296.489625
-204.384083,851,2297.225546
-239.649078,1379,2298.514498
-197.911197,810,2299.272431
-202.724419,831,2300.016329
-412.773051,332,2322.53273
-411.268944,324,2322.79664
-407.132652,302,2323.045783
-413.560078,337,2323.331804
-418.610287,364,2323.645778
-413.079994,332,2345.699815
-416.119994,348,2345.998497
-415.929994,347,2346.291374
-415.359994,344,2346.565219
-415.169994,343,2346.840167
-417.193321,354,2369.341003
-420.449065,371,2369.737253
-415.653454,346,2370.056743
-414.750064,341,2370.347584
-415.508067,345,2370.629391
-416.499994,350,2392.198106
-415.739994,346,2392.490089
-416.119994,348,2392.778784
-415.359994,344,2393.07118
-418.779994,362,2393.375872
-425.489832,514,2416.302431
-428.671514,522,2416.754972
-438.840745,689,2417.369483
-431.055288,541,2417.91176
-414.727882,351,2418.222919
-704.627822,10000,2449.269604
-788.982994,5138,2453.934715
-763.971761,4662,2458.21057
-715.608372,10000,2467.23191
-704.937745,10000,2476.297194
-680.859975,4248,2502.405958
-688.538798,4412,2506.428576
-751.268478,5299,2511.207371
-745.918645,5269,2516.06143
-502.505567,1605,2517.506032
-704.138093,10000,2549.188944
-704.441236,10000,2558.248286
-704.130884,10000,2567.28949
-1043.621741,9711,2575.866653
-704.291537,10000,2584.991835
-705.738817,10000,2616.097948
-706.05136,10000,2625.306856
-706.088623,10000,2634.498039
-706.092872,10000,2643.605337
-705.822954,10000,2652.610824
-704.274538,10000,2683.308602
-707.084176,10000,2692.13254
-704.738597,10000,2700.978375
-705.574595,10000,2709.874811
-705.195853,10000,2718.792536
-255.675655,1673,2742.840749
-354.563803,3107,2745.592407
-351.597627,3091,2748.434179
-414.766614,3866,2751.924766
-429.678473,4060,2755.528483
-447.77789,866,2778.756746
-461.747927,1055,2779.697902
-462.640316,1058,2780.621265
-438.479519,706,2781.260088
-488.736938,1423,2782.561829
-438.841359,699,2803.638539
-458.67238,1037,2804.615641
-446.912417,862,2805.372263
-492.891192,1557,2806.795783
-422.958454,510,2807.239595
-654.233428,3890,2832.687175
-553.555047,2448,2834.83069
-704.741244,10000,2844.048623
-705.464817,10000,2852.948691
-704.732087,10000,2861.916847
-747.582059,4461,2888.144926
-586.928551,2020,2890.047102
-856.805594,10000,2899.387212
-708.554368,10000,2908.622157
-869.626178,6241,2914.342528
-191.291844,647,2937.899314
-184.919473,642,2938.464109
-183.115599,623,2939.049013
-184.768389,633,2939.615518
-184.738105,641,2940.189456
-187.102022,655,2963.119044
-210.980098,772,2964.066025
-183.101821,633,2964.639804
-210.251558,768,2965.332584
-184.733266,642,2965.902953
-396.825084,255,2988.720608
-394.345145,242,2988.93695
-394.340949,242,2989.150294
-404.601508,407,2989.496328
-405.315815,411,2989.869197
-264.328568,1102,3012.919986
-218.122775,920,3013.721831
-210.371594,879,3014.495431
-257.347478,1118,3015.495317
-209.615531,765,3016.177098
-510.532689,822,3039.502515
-507.0628,800,3040.213753
-510.308182,818,3040.977203
-507.664691,809,3041.724624
-508.993445,814,3042.532802
-514.060145,839,3064.589287
-517.702768,858,3065.390873
-405.531138,411,3065.732695
-513.274426,946,3066.588725
-404.271327,294,3066.858708
-1105.041225,9579,3097.641155
-708.906211,3898,3101.067988
-1151.831162,9933,3109.860568
-713.720235,3922,3113.418062
-817.749631,5365,3118.117378
-549.185312,1368,3141.922552
-556.32814,1636,3143.499193
-513.070988,953,3144.480325
-414.571505,466,3144.892171
-536.779802,1191,3145.949467
-252.543038,510,3168.913763
-277.922006,712,3169.57735
-236.626661,1243,3170.678291
-565.61111,1820,3172.488446
-649.143993,3080,3175.251778
-175.528582,474,3197.697883
-225.93352,728,3198.386104
-225.346775,725,3199.019887
-226.526061,731,3199.707563
-224.560997,721,3200.364956
-181.475706,501,3223.308024
-181.383981,500,3223.753678
-187.06325,529,3224.191811
-186.666926,527,3224.702366
-188.226066,535,3225.173465
-414.004617,351,3248.006747
-410.021745,330,3248.277409
-412.781526,345,3248.554388
-412.179984,341,3248.854271
-417.813494,371,3249.173399
-511.933139,945,3272.282391
-495.038198,913,3273.117384
-503.423032,903,3273.952626
-503.80381,904,3274.746705
-515.610871,1086,3275.725579
-517.215133,972,3298.483257
-539.011769,1087,3299.443141
-534.030173,1060,3300.368487
-532.112559,1049,3301.301903
-509.239734,931,3302.102528
-164.455518,420,3323.459209
-181.024451,497,3323.914845
-184.3674,514,3324.364898
-181.954094,506,3324.871253
-179.231238,488,3325.313689
-213.925588,664,3347.899899
-167.610764,430,3348.254558
-164.163489,412,3348.623913
-214.512447,667,3349.265456
-162.202961,406,3349.654486
-164.338717,416,3371.913437
-174.137471,463,3372.319929
-159.417156,388,3372.688638
-180.951389,497,3373.127195
-181.74635,501,3373.577879
-504.215762,913,3396.272138
-424.916597,518,3396.704836
-498.137268,881,3397.49472
-503.924752,912,3398.318877
-420.150483,492,3398.776908
-502.984006,791,3422.15206
-407.844221,314,3422.428468
-499.198844,772,3423.105674
-529.262903,1025,3424.037131
-503.003314,792,3424.807426
-501.200688,891,3448.601804
-426.144572,526,3449.060511
-420.936436,496,3449.521951
-524.617407,1122,3450.50142
-508.552129,927,3451.319836
-495.229208,750,3474.478617
-493.466371,740,3475.151721
-491.896067,733,3475.806814
-498.042048,766,3476.494697
-492.144918,731,3477.168568
-198.659778,585,3500.440197
-199.44847,589,3500.950221
-198.264924,583,3501.471972
-200.631693,595,3502.005771
-200.435363,594,3502.570492
-202.035911,601,3524.002931
-214.219155,665,3524.612662
-201.380045,597,3525.146214
-193.585524,557,3525.628614
-199.288447,587,3526.154163
-203.128561,607,3549.186189
-204.748644,616,3549.74504
-203.180589,608,3550.287928
-204.163396,613,3550.833338
-202.787426,606,3551.368896
-203.799328,614,3574.07775
-206.625727,628,3574.708142
-210.980523,653,3575.28168
-201.638205,603,3575.849518
-209.543959,645,3576.446643
-194.971955,567,3599.072172
-184.175406,512,3599.529065
-184.774498,515,3599.983195
-207.036275,629,3600.549434
-206.838185,628,3601.171974
-222.616294,707,3624.205287
-200.827273,596,3624.724391
-218.925147,689,3625.366455
-166.899282,422,3625.72914
-166.70231,421,3626.094707
-205.813519,622,3648.998995
-184.498462,512,3649.454088
-184.698177,513,3649.931452
-206.403221,625,3650.487682
-171.592412,442,3650.877861
-223.529183,707,3674.224634
-228.999652,734,3674.842909
-166.834498,422,3675.254438
-223.101858,706,3675.857655
-208.876789,636,3676.603377
-386.705772,200,3699.765929
-389.933525,217,3699.955962
-385.941349,196,3700.128619
-385.953911,196,3700.291581
-385.944165,196,3700.446886
-192.120066,663,3723.48136
-493.661164,854,3724.272496
-496.104317,866,3725.041763
-230.990864,873,3725.893119
-496.172509,866,3726.675877
-228.484125,852,3749.070279
-408.255593,426,3749.464267
-234.795598,887,3750.27559
-232.850108,877,3751.102137
-401.670006,285,3751.367855
-170.322126,451,3774.73842
-203.131991,614,3775.278281
-175.890377,482,3775.77594
-206.164107,629,3776.321821
-235.378072,775,3777.035039
-242.694879,794,3800.19816
-190.868517,535,3800.856591
-187.14525,516,3801.304189
-245.806133,810,3802.086797
-244.050527,801,3802.824481
-549.59336,966,3826.14109
-540.300274,971,3827.020471
-540.773008,973,3827.928765
-551.616381,977,3828.896587
-536.787673,952,3829.825437
-503.917126,775,3852.738541
-497.601915,743,3853.386886
-494.602341,728,3854.082944
-496.32335,737,3854.743391
-494.324879,727,3855.430932
-415.983067,359,3877.955148
-412.089608,338,3878.229899
-412.836409,342,3878.549093
-409.696453,325,3878.846914
-412.672318,341,3879.130054
-499.610991,762,3901.666052
-498.424857,756,3902.292663
-499.91238,763,3902.957587
-500.153492,765,3903.684736
-498.989981,758,3904.35439
-402.912989,397,3926.989489
-392.189926,229,3927.165012
-391.481485,226,3927.339178
-391.473512,226,3927.513563
-391.687304,227,3927.698422
-401.074317,390,3950.101735
-396.661333,256,3950.319076
-396.001396,252,3950.527226
-413.560961,569,3950.992542
-426.444601,751,3951.617618
-88.857259,896,3973.575626
-89.446435,874,3974.379893
-219.634191,700,3975.018354
-87.881989,875,3975.81798
-94.042646,803,3976.555313
-211.330107,643,3999.598264
-160.929791,391,3999.978426
-196.930303,571,4000.483325
-192.12994,547,4000.979181
-183.130015,502,4001.487552
-170.283686,447,4024.008641
-179.95153,498,4024.442886
-90.428259,659,4025.039093
-176.160219,478,4025.449326
-176.53935,480,4025.915085
-500.347397,776,4049.751164
-500.73731,778,4050.449294
-401.830043,276,4050.691483
-391.476778,224,4050.88762
-401.03788,272,4051.12578
-405.154933,295,4073.575499
-395.609894,247,4073.794856
-396.63436,253,4073.99802
-395.60587,247,4074.194793
-406.225004,303,4074.492342
-413.146789,336,4097.418616
-408.743967,313,4097.70703
-405.600134,297,4097.977813
-416.032021,349,4098.263313
-405.519921,297,4098.504923
-549.099431,10000,4129.977732
-169.737186,569,4130.482579
-166.811924,554,4130.975315
-169.105259,566,4131.478042
-170.664342,574,4131.99454
-234.155512,769,4155.000688
-223.571684,715,4155.618603
-228.863598,742,4156.272491
-227.883614,737,4156.918501
-228.863598,742,4157.582786
-407.859582,313,4178.93642
-408.623307,317,4179.217634
-416.190979,356,4179.527022
-414.333728,346,4179.819942
-415.456871,352,4180.129019
-168.745631,437,4202.770734
-173.187502,460,4203.167535
-173.22254,468,4203.599238
-176.576723,478,4204.020117
-170.504641,446,4204.406059
-167.938398,434,4227.587473
-170.017664,445,4227.969817
-163.592689,412,4228.341076
-174.791401,470,4228.767122
-163.590234,412,4229.118905
-399.914993,275,4251.2437
-400.061741,276,4251.479958
-407.75509,428,4251.837468
-400.148064,276,4252.065253
-400.193871,277,4252.309815
-416.880788,352,4274.868181
-410.040788,316,4275.130331
-423.530788,387,4275.445799
-415.550788,345,4275.724207
-415.171244,343,4276.050495
-175.033997,597,4299.063421
-168.561148,449,4299.48122
-160.80042,408,4299.841839
-161.285343,411,4300.294389
-207.427025,1110,4301.237778
-194.27451,803,4323.746098
-192.86558,688,4324.341532
-209.675139,885,4325.110822
-204.140534,858,4325.837618
-209.416881,883,4326.668027
-223.594361,744,4349.92446
-224.255603,746,4350.53246
-228.251712,764,4351.181948
-223.411307,743,4351.84249
-224.623216,748,4352.568348
-211.305849,660,4375.854843
-215.460077,692,4376.454989
-212.158461,665,4377.021376
-212.89384,671,4377.618112
-212.606819,668,4378.20189
-416.274227,359,4399.89912
-418.320476,369,4400.262973
-414.693719,350,4400.563062
-415.881779,359,4400.872489
-412.897737,341,4401.17379
-419.137547,360,4423.770129
-412.180004,324,4424.048599
-415.713635,343,4424.355217
-417.899147,354,4424.670962
-416.453067,347,4424.979064
-415.950041,334,4446.939368
-419.424436,352,4447.231375
-418.13159,345,4447.530944
-415.751718,333,4447.858261
-422.641898,367,4448.188371
-436.032353,682,4470.944057
-424.848724,511,4471.369903
-449.767843,863,4472.086385
-424.543736,509,4472.53268
-185.369297,630,4473.082351
-417.295388,355,4495.64155
-417.295388,355,4495.970668
-422.194029,380,4496.263908
-415.540464,346,4496.55706
-416.117639,349,4496.846169
-417.295388,355,4519.336763
-415.731881,347,4519.631677
-410.964357,321,4519.906886
-418.29225,360,4520.209185
-420.279779,370,4520.506289
-416.262397,343,4543.814106
-417.19938,348,4544.129158
-421.139544,368,4544.462965
-420.940192,367,4544.780958
-421.33848,369,4545.102428
-412.036926,321,4567.543653
-410.411821,308,4567.815596
-423.838734,381,4568.139565
-421.247752,368,4568.42609
-421.723068,370,4568.750834
-416.689994,351,4590.44291
-412.509994,329,4590.735628
-413.269994,333,4591.032504
-414.029994,337,4591.346926
-416.879994,352,4591.692887
-449.829414,513,4615.080382
-441.767414,472,4615.481852
-451.997414,525,4615.947597
-441.363414,470,4616.392714
-447.761414,503,4616.840487
-438.695414,456,4639.792285
-440.081414,463,4640.23611
-443.645414,481,4640.833095
-441.665414,471,4641.446709
-440.081414,463,4641.901763
-418.399994,360,4664.804484
-417.069994,353,4665.0969
-423.149994,385,4665.443165
-419.729994,367,4665.757521
-413.459994,334,4666.04249
-412.129994,327,4689.184968
-421.439994,376,4689.514861
-411.179994,322,4689.809528
-412.319994,328,4690.104991
-413.839994,336,4690.402372
-415.929994,347,4713.177808
-414.979994,342,4713.478658
-416.119994,348,4713.793189
-419.349994,365,4714.141881
-410.229994,317,4714.423632
-415.929994,347,4737.475526
-414.409994,339,4737.769119
-409.659994,314,4738.025936
-422.389994,381,4738.350466
-411.559994,324,4738.627196
-410.825226,331,4761.077913
-408.338686,319,4761.339865
-418.285377,484,4761.772865
-406.658513,310,4762.036054
-408.08846,318,4762.302908
-416.666514,357,4784.79189
-409.092784,319,4785.072211
-418.225052,365,4785.381565
-416.25287,355,4785.69047
-408.504113,316,4785.967857
-414.761216,336,4807.908841
-417.598353,350,4808.208734
-419.87388,362,4808.523757
-417.747203,352,4808.841026
-418.805066,358,4809.155453
-444.716698,489,4832.121159
-447.506453,503,4832.586695
-444.708925,489,4833.043105
-447.289075,502,4833.513065
-451.464215,523,4834.005887
-446.822026,500,4857.759025
-444.823487,490,4858.245925
-445.423049,493,4858.716238
-447.421588,503,4859.158051
-446.422318,498,4859.597075
-421.728918,366,4882.187598
-418.548039,348,4882.634944
-420.551644,359,4883.12517
-418.548039,348,4883.501882
-481.24538,769,4884.151337
-413.25013,342,4907.467363
-412.639567,341,4907.752962
-426.246188,524,4908.205095
-413.436886,343,4908.486479
-410.038138,323,4908.778558
-421.026869,497,4931.970661
-430.954196,660,4932.569993
-423.832305,512,4933.053446
-416.237883,361,4933.382145
-426.92858,529,4933.897397
-491.53035,713,4957.674661
-423.592732,373,4957.986137
-424.191792,376,4958.289445
-419.692392,354,4958.650009
-417.946095,345,4958.97747
-414.279508,331,4982.095292
-416.816197,344,4982.403439
-418.974481,355,4982.725209
-430.918669,415,4983.111938
-411.167553,315,4983.384584
-418.757569,354,5004.944852
-422.272939,372,5005.277981
-417.39048,347,5005.567087
-416.609287,343,5005.885283
-417.976375,350,5006.230694
-421.591234,368,5029.736267
-417.893429,349,5030.036794
-412.806565,323,5030.312631
-421.784835,369,5030.63568
-420.213141,361,5030.967287
-414.231714,332,5054.15978
-423.185431,378,5054.50164
-415.594236,339,5054.807018
-414.231714,332,5055.11683
-420.498044,364,5055.437975
-414.046046,347,5078.889594
-412.393763,338,5079.171045
-413.676943,345,5079.455727
-411.846863,335,5079.730302
-416.063778,358,5080.069186
-418.485568,362,5103.161667
-416.511224,351,5103.461776
-412.632203,333,5103.763167
-417.15319,354,5104.073969
-416.991634,353,5104.388915
-417.489615,345,5127.390993
-415.714344,336,5127.676344
-422.21062,369,5127.996329
-416.120442,338,5128.321856
-417.694773,346,5128.655684
-496.990647,738,5152.358192
-495.590717,731,5153.018007
-498.790558,747,5153.701624
-500.590469,756,5154.439754
-489.990994,703,5155.139585
-496.377305,735,5178.42255
-506.19299,785,5179.136986
-499.51796,751,5179.78934
-487.581287,691,5180.398793
-499.717856,752,5181.097094
-484.556877,633,5204.545608
-478.705805,659,5205.11295
-472.045764,622,5205.69395
-486.357942,649,5206.268139
-475.515116,641,5206.850943
-493.03797,719,5229.385028
-496.668237,738,5230.058368
-496.668237,738,5230.799874
-495.870587,734,5231.453621
-503.732079,776,5232.135458
-498.274403,746,5255.884781
-498.074991,745,5256.535814
-492.848735,718,5257.288697
-496.878517,739,5257.959272
-497.676166,743,5258.670588
-492.218898,714,5281.941999
-481.022743,658,5282.566457
-488.020436,693,5283.207855
-488.420295,695,5283.87193
-490.619506,706,5284.486937
-420.012153,369,5307.357687
-415.072153,343,5307.648903
-417.922153,358,5308.025892
-415.262153,344,5308.306213
-416.972153,353,5308.617434
84529
-493.269411,721,1940.000022
-504.286264,776,1941.135432
